label,youtube_id,time_start,time_end,split,is_cc
balloon blowing,PQGntTRHjUM,169,179,val,0
balloon blowing,qbhCW9CugzE,39,49,val,0
balloon blowing,qjyGo-e_d6I,76,86,val,0
balloon blowing,QQJ7gU1Ggn4,37,47,val,0
balloon blowing,QyHKttlgdm0,4,14,val,0
balloon blowing,UD4Ar_Y1_w8,25,35,val,0
balloon blowing,VzrtqwlLyI8,38,48,val,0
balloon blowing,YTqUa8iAF8c,20,30,val,0
barbequing,#NAME?,46,56,val,0
barbequing,08csZOkVKCc,27,37,val,0
barbequing,74bQyUOgXyk,8,18,val,0
barbequing,9YU53jBR8JM,15,25,val,0
barbequing,EL_FKjwxo0A,121,131,val,0
barbequing,eN23Yo92xk8,122,132,val,0
barbequing,eP988Z8aD94,63,73,val,0
barbequing,eWnT3WSmcDk,48,58,val,0
barbequing,GGcfFGYDkT4,0,10,val,0
barbequing,hBvYu8rKfXk,0,10,val,0
barbequing,hLXQBt_pJd4,52,62,val,0
barbequing,iToscZHZlpw,11,21,val,0
barbequing,LI3VJxjojY0,26,36,val,0
barbequing,n5bKEGvBr5Y,18,28,val,0
barbequing,OCnU5etEne4,43,53,val,0
barbequing,Qs3OUwmUJNQ,13,23,val,0
barbequing,QwfXTeaTwq0,660,670,val,0
barbequing,uiXJ1jBKGNs,31,41,val,0
barbequing,WbIQbwSRJ0E,99,109,val,0
barbequing,xwywfFPFdmM,5,15,val,0
barbequing,Y5rC7gPEROU,107,117,val,0
barbequing,yst56ERztUk,35,45,val,0
barbequing,z18HK-5qPKs,7,17,val,0
barbequing,_7mBVhDgiO8,19,29,val,0
barbequing,_A-D5obFunc,70,80,val,0
beatboxing,5S0S8Tft-hI,0,10,val,0
beatboxing,5stYKzFNDBA,45,55,val,0
beatboxing,9vOJ_EAXmhY,0,10,val,0
beatboxing,aBDUIoLRVXc,4,14,val,0
beatboxing,CNy2f7f_gxg,81,91,val,0
beatboxing,DW_S9heX-CI,37,47,val,0
beatboxing,fzeIUdxSoIQ,22,32,val,0
beatboxing,hgZfdMsARZk,9,19,val,0
beatboxing,Hv7fi21CdG8,24,34,val,0
beatboxing,hXztequDRPo,183,193,val,0
beatboxing,KavOoTSFpis,13,23,val,0
beatboxing,KaydIYnjxcA,1,11,val,0
beatboxing,oxIepnsoNc8,51,61,val,0
beatboxing,POrg0Yfa3TE,23,33,val,0
beatboxing,RtJ-HMpBko0,7,17,val,0
beatboxing,SZZk7jJAhZ4,12,22,val,0
beatboxing,UP1TePkCdMk,1,11,val,0
beatboxing,UQIvW2n-jp0,25,35,val,0
beatboxing,UQP8kz5kAKg,21,31,val,0
beatboxing,XAcMiXAKtE8,4,14,val,0
beatboxing,Xx6O2OK8aLc,434,444,val,0
beatboxing,ZnFXeAFy2pU,141,151,val,0
beatboxing,zpheAE3NhS4,2,12,val,0
beatboxing,ZR1fxdkIInY,2,12,val,0
beatboxing,zvWzFXOZwPE,0,10,val,0
belly dancing,-7tDxxH2g6I,16,26,val,0
belly dancing,10DaYl4acVI,346,356,val,0
belly dancing,3D6ISvLgwH8,33,43,val,0
belly dancing,3UK4jnDe6Us,65,75,val,0
belly dancing,8QxSLAOY100,96,106,val,0
belly dancing,Bku4waXc93M,1156,1166,val,1
belly dancing,c-m7gaYOGF0,20,30,val,0
belly dancing,Dqd2Azck4ik,184,194,val,1
belly dancing,ef_NpJ1Z5JU,241,251,val,0
belly dancing,hRisIK4NSds,96,106,val,0
belly dancing,IJefZYtjVJk,35,45,val,0
belly dancing,iLeipzCbIRY,186,196,val,0
belly dancing,i_Q4zwu589s,175,185,val,0
belly dancing,mKiib4EaEno,105,115,val,1
belly dancing,nopI2dh-UQU,123,133,val,0
belly dancing,QKcFjvFw2GM,124,134,val,1
belly dancing,qL4e-D-h2Go,53,63,val,1
belly dancing,s5Fdh_C6rWk,1,11,val,0
belly dancing,S7SJdtU9vP4,20,30,val,0
belly dancing,TFoanS5I1ZY,28,38,val,0
belly dancing,UbwMryGDO-Q,75,85,val,0
belly dancing,wVZ85U_dgNs,202,212,val,0
belly dancing,zkyy5cC7SL4,0,10,val,0
belly dancing,ZV6RfQC-pEk,205,215,val,0
belly dancing,_usikou9Muc,31,41,val,0
bench pressing,3q0f6BJx_V8,2,12,val,0
bench pressing,6PqipkA_7Rk,18,28,val,0
bench pressing,7aGACzcMMSg,19,29,val,0
bench pressing,C4-ZQjH2tNM,37,47,val,0
bench pressing,ECnjxQOVXXk,1,11,val,0
bench pressing,eEYh4_r8OT8,4,14,val,0
bench pressing,ehxWC3nDZC8,3,13,val,0
bench pressing,EwsARNDw4qQ,24,34,val,0
bench pressing,F56MNeSubws,3,13,val,0
bench pressing,fUBB02Tyj4s,0,10,val,0
bench pressing,gtfY2jotzkY,89,99,val,0
bench pressing,ixQaUaFKlTU,2,12,val,0
bench pressing,JWZEIRXVK_E,3,13,val,0
bench pressing,lRn9DC8yo7M,45,55,val,0
bench pressing,NcjNaEwL9hY,43,53,val,0
bench pressing,NCXUbTYWqrM,1,11,val,0
bench pressing,NSuEnzMRJII,8,18,val,0
bench pressing,qv32dEIKREg,38,48,val,0
bench pressing,RoX6SR6RyL8,0,10,val,0
bench pressing,Sa9w8xclGW4,103,113,val,0
bench pressing,sWZbzy3tjj4,0,10,val,0
bench pressing,TTRejBudnT0,6,16,val,0
bench pressing,VkUtBllG9PM,6,16,val,0
bench pressing,VL2wbpQqLm4,24,34,val,0
bench pressing,yDjvtHR_VT0,15,25,val,0
biking through snow,0f9lGSRkiiQ,0,10,val,0
biking through snow,2MdSyWlyxXs,382,392,val,0
biking through snow,436nTI4VkCk,0,10,val,0
biking through snow,8z56an4R01k,15,25,val,0
biking through snow,C_tBi619ORw,1,11,val,0
biking through snow,dQOTyHhTLbY,66,76,val,0
biking through snow,itl0hKNOXW8,138,148,val,0
biking through snow,K0WTp63GLK0,40,50,val,0
biking through snow,kj3wOV-nUfA,10,20,val,0
biking through snow,L15SHO_TOj8,19,29,val,0
biking through snow,lG1SVQCAW4w,66,76,val,0
biking through snow,LMPT2CvlnBk,4,14,val,1
biking through snow,MDGdM7pnKKI,101,111,val,0
biking through snow,MOBC2AAtq8w,0,10,val,0
biking through snow,qlucHuYtWlo,50,60,val,0
biking through snow,QTuSXrQbLzA,59,69,val,0
biking through snow,Te7C61HHyj0,22,32,val,0
biking through snow,TH_nhpJcFfY,17,27,val,0
biking through snow,TRy89BWatRQ,3,13,val,0
biking through snow,ttd1cc2ucYg,0,10,val,0
biking through snow,TyNWBUEU7b4,0,10,val,0
biking through snow,UVx20kX4JaE,2,12,val,0
biking through snow,vdPUN0P8zLY,71,81,val,0
biking through snow,y9YqJ3jNoQQ,3,13,val,0
biking through snow,YcY4rvr4Xl0,17,27,val,0
blowing glass,7JIc6C6ZYfE,68,78,val,0
blowing glass,7Rgxuz-wkfI,206,216,val,0
blowing glass,87oq9SfLLug,26,36,val,0
blowing glass,9mec-ejMBqQ,15,25,val,0
blowing glass,AbPDd2tpC3Q,56,66,val,0
blowing glass,ADD060jBiAQ,2,12,val,0
blowing glass,EbmNrq9pF5Q,86,96,val,1
blowing glass,EfrfMEbfRGY,18,28,val,0
blowing glass,IcLztCtvhb8,249,259,val,0
blowing glass,Jhavf56o91c,5,15,val,0
blowing glass,kVoAhyyy3v0,168,178,val,0
blowing glass,l4pRMv1UL3M,2,12,val,0
blowing glass,Mftvg_SGkDs,155,165,val,0
blowing glass,nzb8RWiHOcA,85,95,val,0
blowing glass,p2NEs8gon0k,381,391,val,1
blowing glass,PcLej1voIMY,113,123,val,0
blowing glass,PokCIHmoISM,401,411,val,0
blowing glass,Qs8GQQ5y1Pk,1,11,val,0
blowing glass,RFB4u8Ncbdo,14,24,val,0
blowing glass,UkapMkAlMRw,95,105,val,0
blowing glass,wvw2KWwrNKg,149,159,val,0
blowing glass,xZFcEqxozFc,106,116,val,0
blowing glass,YTdNfDuDWpQ,190,200,val,0
blowing glass,z_VEE3VutMo,340,350,val,0
blowing glass,_6IdtK5juXM,143,153,val,0
blowing out candles,-1RpglW_MLA,20,30,val,0
blowing out candles,1X11ZC0IppQ,12,22,val,0
blowing out candles,2dxs9ouQLec,3,13,val,0
blowing out candles,7GJ9BPaU250,1,11,val,0
blowing out candles,7REDW12JLyM,48,58,val,0
blowing out candles,8EV2thGZ9zU,26,36,val,0
blowing out candles,9llCP403aqU,65,75,val,0
blowing out candles,C0J6EQYYLzI,0,10,val,0
blowing out candles,cVv_XMw4W2U,12,22,val,0
blowing out candles,go5_N9JnL0U,2,12,val,0
blowing out candles,gwv0exc4aw4,29,39,val,0
blowing out candles,gw_M5A_Mww4,4,14,val,0
blowing out candles,kKFLVKl65no,27,37,val,0
blowing out candles,lrH9-JpYtFo,2,12,val,0
blowing out candles,M2ItsvYBt-s,1,11,val,0
blowing out candles,OLConMpW3Jk,19,29,val,0
blowing out candles,oqIXvewCYeg,41,51,val,0
blowing out candles,q0PZBq8tm6U,52,62,val,0
blowing out candles,smhjwaVH0F4,10,20,val,0
blowing out candles,tSKKYB6t51g,6,16,val,0
blowing out candles,TWmdOEATyG4,18,28,val,0
blowing out candles,vb4LvJMeOWw,72,82,val,0
blowing out candles,vRzXpvvrhbk,22,32,val,0
blowing out candles,Yio9nO2UuuA,52,62,val,0
blowing out candles,ZmPUYu_dfao,11,21,val,0
bookbinding,-3otOHOo7kY,146,156,val,1
bookbinding,0Ec2-bgw3Bw,569,579,val,0
bookbinding,6Z8zE4XEWro,198,208,val,0
bookbinding,9spV9n6N_mw,213,223,val,0
bookbinding,b1qE4GNZ9OA,144,154,val,0
bookbinding,BS2HHfEy04Q,18,28,val,0
bookbinding,bWeyTDutG2U,159,169,val,0
bookbinding,BZ5bWl6t28Y,6,16,val,0
bookbinding,cjrk1n2CGPI,243,253,val,0
bookbinding,dE_S7auPz48,102,112,val,0
bookbinding,DQUNZmbQI_g,345,355,val,1
bookbinding,EIbz0laHOrQ,83,93,val,0
bookbinding,g_8voALPxwQ,167,177,val,0
bookbinding,Kiky2Xv-S-g,132,142,val,0
bookbinding,M1qQE9wii-A,156,166,val,0
bookbinding,nhhwEEEMnOQ,140,150,val,0
bookbinding,PenwKrUxZto,167,177,val,0
bookbinding,PmzDUqmXJOg,792,802,val,0
bookbinding,QA4QYXc-gcg,175,185,val,0
bookbinding,qnzBD_KpyAg,87,97,val,0
bookbinding,trx6P_Hh6bk,75,85,val,0
bookbinding,UoX-eGeptv8,46,56,val,0
bookbinding,WEdVOpOsXz0,63,73,val,0
bookbinding,w_9ORDH09XQ,314,324,val,0
bookbinding,ZNqxQXrYcD4,0,10,val,0
bowling,#NAME?,33,43,val,1
bowling,#NAME?,3,13,val,0
bowling,1W7HNDBA4pA,2,12,val,1
bowling,4JxH3S5JwMs,3,13,val,0
bowling,5Vu8HJ__eMg,277,287,val,0
bowling,6V6DgC9u7Y0,0,10,val,1
bowling,8pBjZcOc8MY,96,106,val,1
bowling,8TiYnWFX-ow,42,52,val,0
bowling,B86jGiboZMM,34,44,val,0
bowling,elPyNNFZK6s,144,154,val,0
bowling,emTLZPuEXqM,23,33,val,0
bowling,eU7Ht6zJcyk,3,13,val,0
bowling,EYKcpyWRtyY,0,10,val,0
bowling,hkMdWMBp8RA,3,13,val,0
bowling,IknWrGi3QzI,4,14,val,0
bowling,jBNaXp62dDg,2,12,val,0
bowling,Kv6Lgh1DRF8,13,23,val,0
bowling,nF64BTCr6P8,1,11,val,0
bowling,o018kcJ4CqU,0,10,val,0
bowling,PVJ71MCXCFU,28,38,val,0
bowling,pWPNktTWKjg,5,15,val,0
bowling,SUfUbruAUbE,0,10,val,0
bowling,v_j37nEGZMA,9,19,val,1
bowling,Xr_sBDcAEao,79,89,val,0
bowling,ZlVNRxRSQx8,8,18,val,0
